class_0,class_1,class_2,class_3,target,study_id,image_id
1.01081005e-05,0.14342335,0.85644484,0.00012177109,1,1100,1538849311
3.0197539e-06,0.048823733,0.95110637,6.6859866e-05,1,1100,98312675
3.7702077e-07,0.00904106,0.99054027,0.00041831358,1,1100,362023212
0.00038223574,0.19201349,0.8041922,0.0034121124,1,1100,468462241
0.92999035,0.06997123,2.4555911e-05,1.3911518e-05,1,11032,646843040
0.92376494,0.075874336,0.00026456855,9.604077e-05,1,11032,1521956184
0.95030165,0.049563084,5.7136618e-05,7.816087e-05,1,11032,2075246714
0.8241201,0.17564967,0.00016400825,6.628422e-05,1,11032,618839560
0.43589613,0.56241626,0.0015723947,0.000115251605,1,11032,1579825622
0.84367055,0.1561212,0.0001657095,4.247573e-05,1,11032,2085894046
0.9694044,0.030555166,2.3691522e-05,1.677531e-05,0,11094,1086977375
0.97841746,0.021569338,9.322515e-06,3.878261e-06,0,11094,1417771843
0.97139955,0.028576823,1.5793546e-05,7.957369e-06,0,11094,1882170663
0.9572093,0.042770594,1.15676985e-05,8.5517295e-06,0,11094,1926447510
0.9404793,0.059490997,1.8425782e-05,1.1277611e-05,0,11094,1069719282
0.9825226,0.017469706,4.7119806e-06,3.0207793e-06,0,11094,1569592890
1.219066e-05,0.0007049894,0.61466885,0.384614,2,11097,135744075
1.7086734e-06,0.0017410909,0.95147556,0.046781663,2,11097,162801043
1.2658419e-05,0.0008299461,0.86685544,0.13230197,2,11097,1063696188
1.245094e-06,4.0808677e-06,0.022927994,0.9770667,2,11097,752170963
8.816261e-07,6.049411e-06,0.13641359,0.86357945,2,11097,2126625832
0.00017763207,0.16187713,0.83768576,0.0002594095,2,11098,601424809
0.00019204967,0.34282726,0.6569101,7.064209e-05,2,11098,1292022412
0.00012765634,0.05859521,0.94042826,0.00084885047,2,11098,1265594762
2.1998912e-06,0.16204207,0.837941,1.4735234e-05,2,11098,1490995644
4.3646108e-07,0.0056871492,0.9939719,0.00034048923,2,11107,1166211296
7.87402e-07,0.0015879595,0.9971511,0.0012601077,2,11107,1992353189
2.3200844e-06,0.011416514,0.987456,0.0011250374,2,11107,2011862807
2.8423103e-06,0.053088162,0.94686294,4.613004e-05,2,11107,75093114
0.00016235502,0.5794427,0.42030448,9.046102e-05,2,11107,1843457717
0.015411818,0.9610952,0.023369513,0.0001234698,1,11169,1482850375
0.13805531,0.8431438,0.018511208,0.00028967674,1,11169,1782545135
0.2546736,0.7344287,0.010414368,0.00048325927,1,11169,705260993
0.16592446,0.82289606,0.010943564,0.00023591309,1,11169,1617219261
0.0018469953,0.83735204,0.16076426,3.6664813e-05,1,11272,800619116
0.0056188125,0.8757758,0.118541494,6.386704e-05,1,11272,915970291
0.016561812,0.9476499,0.035489663,0.00029866325,1,11272,1842113265
0.0016612046,0.8117075,0.18658556,4.580399e-05,1,11272,773193090
0.000105352316,0.75280786,0.24708065,6.0842226e-06,1,11272,1076104858
0.00078871,0.61330646,0.38581532,8.945437e-05,1,11272,1875195919
2.0086028e-07,0.0010588729,0.99876666,0.00017430147,2,11294,812228127
1.8583667e-06,0.004312231,0.9935035,0.002182378,2,11294,895146777
1.5519481e-07,0.00011056776,0.9991653,0.0007240818,2,11294,1824102234
3.9375584e-07,0.006514972,0.99344975,3.4972512e-05,2,11294,1349602681
6.2701556e-06,0.031480007,0.9681193,0.00039437346,2,11294,1409066065
1.3701932e-06,0.011529914,0.9883271,0.00014164246,2,11294,1747838179
2.6068658e-08,5.4396768e-08,0.0060450463,0.99395496,3,11330,1859340051
2.7436536e-07,2.8181582e-06,0.033291664,0.96670526,3,11330,2113821527
2.1105286e-06,2.2349068e-05,0.023428276,0.97654724,3,11330,1929037711
1.15585735e-05,0.00023296615,0.5406879,0.45906758,3,11330,2109530754
2.0953128e-06,0.00022372851,0.8862271,0.11354707,2,11357,2041036912
2.4641718e-06,0.0014996373,0.9936957,0.004802241,2,11357,2120226240
6.108037e-06,0.0006614864,0.79399616,0.20533623,2,11357,1339170303
1.6844609e-09,0.000104419,0.99953866,0.0003568949,2,11357,1802781738
5.856097e-06,0.51036376,0.48961288,1.7466127e-05,2,11358,100531881
3.7711209e-06,0.22961819,0.77033395,4.4098353e-05,2,11358,480059535
2.5282898e-06,0.6356287,0.36436588,2.9071948e-06,2,11358,1191615895
5.543345e-05,0.77528006,0.22466068,3.7903135e-06,2,11358,1259210781
4.878365e-06,0.00040968237,0.99306524,0.006520191,2,11403,465285673
4.1703256e-06,0.00030654663,0.9571492,0.042540055,2,11403,1080572775
2.8068138e-07,0.00027016053,0.9916564,0.0080732275,2,11403,756751679
2.5309428e-06,8.4787855e-05,0.9643212,0.035591442,2,11403,971287547
0.3239141,0.6677743,0.007908839,0.00040275013,1,11421,578429039
0.38701588,0.6047187,0.007896441,0.0003689423,1,11421,864460834
0.91629326,0.0833986,0.000255419,5.2774834e-05,1,11421,2065682925
0.64046293,0.35442647,0.0047556455,0.0003549483,1,11421,220684820
0.28340384,0.70173573,0.014160385,0.00069999014,1,11421,766028876
0.017423768,0.9150611,0.06725876,0.00025636173,1,11421,1030542061
3.940204e-05,0.00043653927,0.35352626,0.64599776,2,11446,1407646878
6.734996e-06,1.9108265e-05,0.045685343,0.9542888,2,11446,1680862182
8.9218694e-05,0.00087518967,0.4326663,0.56636924,2,11446,252493965
2.3326422e-06,0.00014108844,0.8710058,0.12885086,2,11446,1344266027
0.98367035,0.016322188,4.9788855e-06,2.474185e-06,0,11503,223391501
0.9684411,0.031540122,1.5246565e-05,3.5671746e-06,0,11503,320906700
0.8676671,0.1316043,0.00071128504,1.7321592e-05,0,11503,390085683
0.8949215,0.104966566,0.00010680369,5.1734755e-06,0,11503,1562697609
0.86195916,0.13774583,0.00027336084,2.1706204e-05,0,11503,332534551
0.9943673,0.005631723,6.253007e-07,4.175893e-07,0,11503,1970327379
4.0933326e-05,0.16793282,0.831905,0.00012118466,2,11514,365435745
3.285496e-05,0.36180913,0.6381401,1.7903456e-05,2,11514,642804651
7.025649e-08,0.06464942,0.9353474,3.0241706e-06,2,11514,2098499524
4.409555e-07,0.14749597,0.85249853,5.1183133e-06,2,11514,63471846
9.651246e-07,0.026098298,0.9738843,1.6505888e-05,2,11514,2050760270
0.004469144,0.80087507,0.19433768,0.00031815725,1,11559,142956131
0.005657598,0.86120933,0.13302827,0.00010474675,1,11559,2079752072
0.00039850263,0.91052246,0.08907582,3.2602547e-06,1,11559,1034781820
0.00016707194,0.8641976,0.13562876,6.625738e-06,1,11559,1447556282
0.1470112,0.83478844,0.018135916,6.43844e-05,0,11596,1204482923
0.010321971,0.9422818,0.0473887,7.573226e-06,0,11596,1899756297
0.8716417,0.12799868,0.00033423217,2.5402773e-05,0,11596,455204256
0.87111014,0.12853342,0.00034282243,1.3638531e-05,0,11596,858160878
2.348597e-05,2.8730421e-05,0.0881776,0.9117702,2,11631,877773253
5.190476e-05,4.1285704e-05,0.46863994,0.53126687,2,11631,1073049948
3.6187732e-06,1.2731864e-05,0.09629732,0.9036864,2,11631,1156867790
1.1514608e-06,1.1924743e-06,0.09150617,0.9084915,2,11631,1721151785
3.9279976e-07,1.0492096e-06,0.015190611,0.98480797,3,11664,801982551
2.4331508e-09,2.008124e-09,0.0014781492,0.99852186,3,11664,2033849614
4.700727e-10,5.4421634e-10,0.00094335945,0.99905664,3,11664,354816390
1.8249325e-07,4.1126862e-07,0.0027230459,0.9972765,3,11664,1178808620
1.2690111e-05,0.18294173,0.8169723,7.3253104e-05,2,11728,459878698
8.193496e-05,0.15521032,0.84413487,0.0005728905,2,11728,1769822637
9.534321e-07,0.029226404,0.9706815,9.114622e-05,2,11728,1079334910
1.4673284e-05,0.14067312,0.8592305,8.1781945e-05,2,11728,1915803121
0.8902868,0.10956209,0.0001292944,2.1821785e-05,1,11755,792525089
0.5478619,0.45058304,0.0015166298,3.8407237e-05,1,11755,2039406817
0.019277077,0.96607566,0.014622748,2.4566993e-05,1,11755,1062355012
0.48665,0.51141983,0.0018686712,6.153987e-05,1,11755,1952816084
0.81955624,0.17859778,0.0015886821,0.00025728403,1,11794,307771716
0.82309055,0.17603327,0.0007516624,0.00012442823,1,11794,1691462054
0.06063375,0.9108936,0.028237112,0.0002354769,1,11794,626059719
0.018535627,0.9624809,0.018938726,4.4716762e-05,1,11794,1614276869
0.26376507,0.7199968,0.015872702,0.00036542714,1,11794,1939031267
0.8232521,0.1766068,0.0001139709,2.7096237e-05,1,12064,1050262497
0.99129117,0.00870671,1.1586845e-06,9.4376e-07,1,12064,1464744279
0.7294239,0.26986283,0.00065844145,5.4890872e-05,1,12064,1033150434
0.96886146,0.031127572,6.8069517e-06,4.0976684e-06,1,12064,1749823230
2.065622e-05,0.03846639,0.9603384,0.0011745818,2,12065,1477394579
7.106034e-05,0.016885702,0.9798803,0.003163021,2,12065,1842578230
1.7669307e-05,0.0009419412,0.94071406,0.058326222,2,12065,391500809
1.4592406e-05,0.0045040157,0.98910064,0.006380671,2,12065,1469752184
0.015544138,0.9603217,0.024029644,0.00010450012,1,12091,845644976
0.07149821,0.91823256,0.010146431,0.00012280465,1,12091,1075061563
0.0037451067,0.90620446,0.09000542,4.4920947e-05,1,12091,1670567147
0.023857975,0.95319915,0.022883318,5.9550315e-05,1,12091,193239486
0.09164102,0.89814204,0.010158586,5.8359336e-05,1,12091,909894915
0.18637337,0.8015995,0.011844308,0.00018276769,1,12091,1003865662
0.97258085,0.02732799,5.5748544e-05,3.5398036e-05,0,12111,235205659
0.915821,0.0840957,4.8190646e-05,3.5142963e-05,0,12111,992291508
0.9930409,0.0069573927,7.6523503e-07,9.622696e-07,0,12111,1908054619
0.8800523,0.11978405,0.0001332038,3.033859e-05,0,12111,1958666116
0.9293521,0.07046048,0.00014297277,4.443178e-05,0,12111,4419843
0.6570694,0.33963656,0.0030450951,0.0002488721,0,12111,1166852260
0.42261994,0.57176536,0.005164711,0.00044999144,0,12111,2071944688
0.9109536,0.08881633,0.00018525375,4.483175e-05,0,12111,2103956468
3.6115742e-07,2.1721025e-06,0.019496232,0.9805012,3,12149,1006821991
1.5642629e-05,0.0006222578,0.6866426,0.31271955,3,12149,1787834927
7.583687e-06,0.00014131737,0.60903096,0.39082018,3,12149,1165372797
3.466117e-07,2.9085113e-06,0.040715832,0.95928097,3,12149,1792784474
2.0868945e-06,5.1784004e-06,0.025700895,0.97429186,3,12149,2134134659
0.0010473299,0.9450727,0.05387064,9.401019e-06,1,12166,1485562110
0.0011217085,0.8664062,0.13243772,3.4348348e-05,1,12166,1724299402
0.38159567,0.6071683,0.011075999,0.00016005451,1,12166,907296039
0.01206975,0.9361731,0.05166352,9.3671595e-05,1,12166,1157376930
0.8999388,0.09966332,0.0002665304,0.00013138838,0,12167,418708021
0.87260914,0.127069,0.00029536794,2.6599904e-05,0,12167,612410595
0.90705854,0.09184572,0.00073833787,0.00035738575,0,12167,938621742
0.8949147,0.10477997,0.00021168219,9.363914e-05,0,12167,1491261943
0.7315306,0.26659837,0.001677467,0.00019354325,0,12167,1962254134
3.323156e-06,0.51679957,0.48319423,2.8852567e-06,1,12250,10719291
3.5272384e-05,0.6174966,0.38246086,7.317133e-06,1,12250,534785176
0.1366273,0.8246132,0.03843146,0.00032804237,1,12250,1513047386
0.0024330232,0.91859967,0.078927584,3.972394e-05,1,12250,1901256691
0.80427533,0.19498648,0.00065780623,8.031991e-05,0,12305,1995339680
0.75653785,0.24281617,0.0005951266,5.082856e-05,0,12305,2026358482
0.8645265,0.134674,0.00062812824,0.00017135951,0,12305,746439348
0.90020645,0.099563025,0.0001438619,8.660363e-05,0,12305,1147731478
0.041764904,0.48409402,0.45817655,0.015964488,1,1234,43382331
0.019850172,0.5454008,0.42450398,0.010245036,1,1234,708512491
0.0040048556,0.67503136,0.32068834,0.00027541892,1,1234,787188483
0.45650274,0.52103096,0.020499192,0.001967119,1,1234,2071252218
0.09740682,0.88385636,0.0183832,0.00035374687,1,12393,335847400
0.30070496,0.68554,0.013537579,0.00021735404,1,12393,1461202655
0.017053261,0.90028656,0.08257551,8.466536e-05,1,12393,1643562919
0.10161778,0.86570317,0.03210169,0.0005774016,1,12393,118544819
0.023357488,0.93133116,0.04527081,4.0549327e-05,1,12393,810451955
0.0029446904,0.9359229,0.06111655,1.585934e-05,1,12393,873736292
0.6154408,0.38172376,0.0026433386,0.00019217737,1,12480,299982441
0.096048854,0.8991023,0.004818986,2.9912831e-05,1,12480,1037476776
0.47993803,0.5114134,0.008262937,0.0003856443,1,12480,1293679574
0.1340779,0.8598069,0.0061012097,1.4004832e-05,1,12480,91326312
0.036098674,0.95328176,0.010599694,1.9921457e-05,1,12480,513379364
0.001976572,0.93717283,0.06084053,1.002557e-05,1,12480,2023955360
0.48729798,0.5072234,0.0053531947,0.00012539097,1,12501,306501826
0.013122992,0.9566178,0.030225292,3.402079e-05,1,12501,865056445
0.0024338928,0.87992156,0.117602214,4.2336826e-05,1,12501,63750504
0.12106259,0.8493195,0.029312631,0.00030530072,1,12501,785986826
0.23989297,0.7209554,0.03869284,0.0004587649,1,12550,553713668
0.00025997355,0.89118266,0.1085399,1.745542e-05,1,12550,1838086301
0.19150619,0.79668677,0.011583656,0.00022334531,1,12550,882602822
0.011182628,0.86665404,0.121686034,0.00047733207,1,12550,1789625167
0.5188924,0.47865817,0.0023201613,0.00012917725,1,12608,208024474
0.9049919,0.09475934,0.00018051232,6.827707e-05,1,12608,477106886
0.34470257,0.6483875,0.0066650636,0.0002448987,1,12608,1519686055
0.19128725,0.8034174,0.0051218583,0.00017349246,1,12608,285313482
0.16579549,0.81658405,0.017310165,0.00031034657,1,12608,677186927
0.52779174,0.46919498,0.0028668225,0.00014642534,1,12608,1366158176
0.018061552,0.93637323,0.0454645,0.00010063844,1,12735,1011374421
0.00021398385,0.83077633,0.1689951,1.4565477e-05,1,12735,1152713088
0.0010141088,0.89740765,0.10156686,1.1371129e-05,1,12735,374223336
0.03592683,0.91477835,0.048989054,0.00030578545,1,12735,1171672801
6.789538e-05,0.009424591,0.9531491,0.037358314,1,129,460565604
1.1929382e-05,0.005152351,0.98748827,0.0073475204,1,129,593561341
3.5459394e-07,0.007172822,0.9925327,0.00029412846,1,129,636847368
3.2994953e-07,0.0016350193,0.9962513,0.0021133926,1,129,1290552022
7.4676714e-06,8.393587e-05,0.41790035,0.58200824,2,12943,164195334
9.044652e-05,0.0011666726,0.3807205,0.6180224,2,12943,1532841026
1.7313952e-05,0.0010791735,0.7807669,0.21813664,2,12943,1660434599
4.105117e-06,0.0014455587,0.99281436,0.0057359952,2,12943,823801773
0.00023343685,0.047402363,0.9315724,0.020791825,2,12943,1950538456
9.925622e-06,0.006651894,0.97141945,0.021918686,2,12965,530152346
6.1262413e-06,0.10459561,0.8952977,0.00010067589,2,12965,1386978412
6.0368975e-06,0.40444222,0.5955461,5.653461e-06,2,12965,940555165
2.454379e-07,0.53642684,0.46357164,1.286476e-06,2,12965,962879394
0.019417606,0.96004874,0.020506514,2.7100547e-05,1,13009,1005559617
0.11432042,0.8581276,0.027319998,0.0002319898,1,13009,1814014828
0.13766849,0.83057654,0.031504422,0.00025050354,1,13009,256282867
0.1136729,0.87450975,0.011792569,2.4766245e-05,1,13009,573935520
0.21061854,0.78373766,0.00556355,8.025207e-05,0,13016,1272777722
0.83510715,0.16457674,0.00029352182,2.2636563e-05,0,13016,2121983429
0.47897682,0.5168758,0.0040657697,8.157135e-05,0,13016,902887092
0.00090122316,0.95314497,0.045946922,6.8984896e-06,0,13016,1046149748
0.83267665,0.16696984,0.00027654556,7.6955075e-05,1,13080,867972758
0.94484663,0.055015173,9.9041354e-05,3.9215924e-05,1,13080,1234645275
0.9871782,0.012818114,2.3876307e-06,1.3393623e-06,1,13080,203562424
0.96208185,0.037793797,8.500518e-05,3.941547e-05,1,13080,1584830464
0.00032970635,0.5370726,0.46253645,6.125401e-05,1,13081,141913252
0.1552932,0.798403,0.045575496,0.0007283042,1,13081,1705277057
9.288227e-05,0.7094383,0.2904554,1.3404193e-05,1,13081,196339795
7.302553e-05,0.7069412,0.29297945,6.324068e-06,1,13081,1838430826
1.1489057e-05,0.008986379,0.97778416,0.013217842,2,13128,77527444
1.6465992e-05,0.00016423734,0.75416046,0.24565887,2,13128,1281880653
6.609876e-05,0.0017150567,0.7812753,0.21694356,2,13128,580430558
0.00011504916,0.0015165539,0.5181876,0.48018086,2,13128,1053152425
0.9348327,0.06468563,0.0002165011,0.0002651752,0,13162,322539523
0.97694844,0.022994181,2.533836e-05,3.195526e-05,0,13162,1520295331
0.853614,0.14631309,6.5485554e-05,7.4032355e-06,0,13162,2030850520
0.9663216,0.033634424,2.0710617e-05,2.321276e-05,0,13162,2146326410
0.61486137,0.38288867,0.0021638589,8.60807e-05,0,13162,104693931
0.9510968,0.04868937,0.00011537028,9.846436e-05,0,13162,785945334
0.975349,0.024610471,1.661679e-05,2.3854314e-05,0,13162,1389037743
3.5649093e-05,0.52373004,0.47617382,6.0529e-05,1,1322,1056265302
5.7050106e-06,0.80724895,0.19274431,1.0367662e-06,1,1322,1444164845
1.148197e-05,0.021237288,0.9771877,0.0015634584,1,1322,1008790576
2.6436103e-07,0.25710434,0.74288905,6.3900497e-06,1,1322,1474527718
0.0017866947,0.89745224,0.10071051,5.059924e-05,1,13247,795534080
0.03306517,0.8796532,0.08678219,0.0004994956,1,13247,1667805972
0.08885373,0.8274251,0.08222246,0.0014987256,1,13247,1919542840
0.00058160146,0.7867309,0.212651,3.652384e-05,1,13247,1161274778
0.0006826894,0.84598243,0.15331767,1.7192748e-05,1,13247,1784766914
0.0010079821,0.9524172,0.046566583,8.226459e-06,1,13247,1785591182
0.0019721133,0.9117769,0.08619628,5.4823253e-05,1,13247,2057018586
5.384673e-07,2.0324387e-05,0.8339987,0.16598052,2,13267,69917988
1.0297687e-07,3.3876575e-05,0.9653504,0.03461559,2,13267,1303801780
1.8318525e-06,3.263792e-05,0.6887974,0.31116813,2,13267,1222788247
1.3553401e-07,3.4567684e-06,0.7435011,0.25649527,2,13267,1789731455
1.4767999e-06,3.743148e-05,0.8726452,0.1273159,2,13267,2024785721
0.0004826785,0.70740896,0.29206875,3.9611565e-05,1,13293,1194998320
0.0012148857,0.32477713,0.67321444,0.0007935911,1,13293,1482218157
9.242769e-06,0.35894087,0.6410378,1.2064135e-05,1,13293,1562571552
5.989139e-06,0.032749142,0.9671901,5.477093e-05,1,13293,196944914
7.5977056e-05,0.46282133,0.5370253,7.741014e-05,1,13293,301233937
0.00064395624,0.3118262,0.68687093,0.00065895345,1,13293,2118363087
0.9981102,0.0018890436,1.4422137e-07,6.687479e-07,0,13302,188584446
0.9764606,0.023521049,1.2766569e-05,5.566912e-06,0,13302,1045302635
0.99066377,0.009320133,5.2767487e-06,1.0810368e-05,0,13302,2145423651
0.20621738,0.7854463,0.008244322,9.2008806e-05,0,13302,1390328797
0.94307333,0.05645536,0.00026816945,0.00020319952,0,13302,2002953124
0.021975596,0.92293346,0.054898266,0.00019268025,1,13312,340896505
4.953924e-07,0.69642353,0.3035757,3.6719413e-07,1,13312,358808391
0.43323413,0.5637943,0.0028793106,9.220667e-05,1,13312,1008199745
0.0009141168,0.9696277,0.029450461,7.76461e-06,1,13312,1953250523
2.1417487e-05,0.39159828,0.60836405,1.6251028e-05,2,1349,788034359
4.870622e-06,0.23728599,0.76269394,1.5144526e-05,2,1349,1622723373
2.8190966e-08,0.29329985,0.7066999,2.3772898e-07,2,1349,1650528096
1.0259694e-08,0.089388825,0.91061074,4.3916026e-07,2,1349,140724108
1.2951459e-06,0.045972914,0.9540096,1.6296059e-05,2,1349,1177432508
0.010693841,0.97840744,0.010894203,4.569722e-06,1,13508,726620095
0.78874016,0.21101597,0.00023243061,1.1478984e-05,1,13508,845243682
0.3069305,0.6854553,0.007554083,6.00672e-05,1,13508,464678102
0.004614065,0.9614607,0.03391484,1.0431177e-05,1,13508,1092497391
0.012253015,0.9487066,0.03888596,0.00015436816,1,13511,42353101
8.9990564e-05,0.72792816,0.2719646,1.7260878e-05,1,13511,150077557
0.04348403,0.9431169,0.013312802,8.625719e-05,1,13511,696017063
0.018468492,0.954093,0.027397525,4.0896804e-05,1,13511,1222743534
8.2880164e-05,0.0003214523,0.1499532,0.8496424,2,13524,999272331
4.3003865e-06,3.9004542e-05,0.04837255,0.9515841,2,13524,1367132807
1.1363921e-07,8.6157206e-07,0.026219534,0.9737795,2,13524,892610097
7.138831e-08,1.9846676e-07,0.004510134,0.99548954,2,13524,1647761003
8.6755665e-07,2.4021068e-07,0.0014995348,0.9984994,2,13524,2071067473
7.782766e-05,0.028555492,0.96960866,0.0017580239,2,13539,286846505
4.0527986e-05,0.010363308,0.9803562,0.009239896,2,13539,509574470
1.9819478e-05,0.011781369,0.98323786,0.0049609155,2,13539,1456516855
4.2165135e-07,0.081401214,0.9185864,1.2018175e-05,2,13539,652910211
7.1643466e-05,0.096928455,0.9026603,0.000339565,2,13539,953038641
3.1539403e-05,0.07787103,0.9210518,0.0010456959,2,13539,1608356095
1.411696e-06,0.047415003,0.9523172,0.00026640625,2,13578,469263808
6.8304066e-06,0.37091333,0.62905973,2.0101776e-05,2,13578,1847322644
7.1262016e-06,0.044171903,0.9540866,0.0017343801,2,13578,1992687456
2.1341666e-07,0.009492249,0.99042565,8.183772e-05,2,13578,230648064
3.1900626e-07,0.018165888,0.98178905,4.4698303e-05,2,13578,307960873
2.2817085e-06,0.266668,0.73331255,1.7191987e-05,1,1360,155546057
7.914629e-06,0.22501443,0.7749466,3.1075007e-05,1,1360,1217480062
0.00012211411,0.36198133,0.6377546,0.00014193667,1,1360,1826482669
4.8166472e-05,0.20375793,0.7956296,0.0005642119,1,1360,22962485
0.00014991316,0.4913742,0.5083097,0.00016617123,1,1360,126305614
7.7473385e-05,0.06946891,0.92926234,0.0011913776,1,1360,1799497271
9.694462e-08,0.16508645,0.83491164,1.8137023e-06,2,13623,45991475
5.741576e-08,0.27878904,0.72121054,3.606824e-07,2,13623,1288373946
4.2854114e-07,0.42374837,0.57624966,1.5391367e-06,2,13623,1502862823
6.9320317e-06,0.17300013,0.8268063,0.00018666816,2,13623,2133628885
0.9093064,0.09037566,0.00025652896,6.133183e-05,0,13635,1237813932
0.6861651,0.31161153,0.0021113423,0.000111986505,0,13635,1456852975
0.9197063,0.0800717,0.0001855124,3.655137e-05,0,13635,2058935694
0.6898346,0.30953383,0.00060648815,2.5139265e-05,0,13635,661594494
0.69787425,0.3015959,0.0005190656,1.0824498e-05,0,13635,1618424977
0.8971267,0.1024736,0.00037133033,2.845194e-05,0,13635,1960264281
0.00052826334,0.50849974,0.49055287,0.00041910418,1,13653,88912957
0.00037526284,0.5668538,0.43264624,0.0001246841,1,13653,668548691
0.013862925,0.83771104,0.1482271,0.00019893782,1,13653,1708578388
0.00020205833,0.6633403,0.33631766,0.00014002393,1,13653,2023790095
0.78555477,0.21382892,0.00059081544,2.5536472e-05,0,13858,1617913892
0.43998167,0.55490506,0.0050016977,0.00011160662,0,13858,2063625645
0.09451037,0.8855318,0.01986841,8.936524e-05,0,13858,262670104
0.28032967,0.7023137,0.017153582,0.0002030269,0,13858,1070002162
