class_0,class_1,class_2,class_3,target,study_id,image_id
1.4301385e-05,0.024248227,0.97334325,0.0023942632,2,11098,1490995644
6.3627354e-05,0.05096856,0.9480513,0.00091650966,2,11107,1166211296
0.00023781983,0.049685385,0.9276841,0.022392757,2,11107,1992353189
1.2847425e-05,0.025350418,0.97387433,0.0007623406,2,11107,2011862807
0.0001617067,0.53395545,0.46586975,1.3085976e-05,2,11107,75093114
0.0003877232,0.8431793,0.1561207,0.00031234548,2,11107,1843457717
0.6480152,0.34908274,0.0026660205,0.0002360375,1,11169,1482850375
0.087097324,0.9070804,0.0057951855,2.7068421e-05,1,11169,1782545135
0.7152811,0.27786654,0.0054043736,0.001447922,1,11169,705260993
0.6287701,0.3649002,0.0049429177,0.0013867514,1,11169,1617219261
0.00930169,0.9359861,0.05466845,4.372556e-05,1,11272,800619116
0.0012392633,0.87208414,0.12665337,2.3209588e-05,1,11272,915970291
0.043903098,0.8469381,0.10833593,0.0008229879,1,11272,1842113265
0.005502979,0.857207,0.13710013,0.00018984443,1,11272,773193090
0.0037890186,0.82675374,0.16938414,7.310562e-05,1,11272,1076104858
0.00062402146,0.5750557,0.4242425,7.7779354e-05,1,11272,1875195919
2.3723574e-05,0.021948623,0.9754013,0.002626395,2,11294,812228127
2.6424354e-06,0.005074002,0.99438214,0.00054124976,2,11294,895146777
8.478593e-06,0.02741707,0.97186196,0.0007125482,2,11294,1824102234
0.00014587998,0.09775598,0.90144295,0.0006551132,2,11294,1349602681
8.4517205e-07,0.04297665,0.9570199,2.6044331e-06,2,11294,1409066065
2.186652e-05,0.16785474,0.8320998,2.3630068e-05,2,11294,1747838179
8.164899e-06,3.7642556e-05,0.043105252,0.956849,3,11330,1859340051
0.00030615903,0.0007827097,0.05954288,0.93936825,3,11330,2113821527
0.0006564408,0.002778802,0.21317147,0.78339326,3,11330,1929037711
0.00012583181,0.00068493676,0.18096909,0.8182202,3,11330,2109530754
2.1717944e-05,0.0046169893,0.9916046,0.0037567206,2,11357,2041036912
4.742597e-05,0.004908546,0.9422494,0.052794665,2,11357,2120226240
1.2822454e-06,0.0013029231,0.99537355,0.0033222858,2,11357,1339170303
8.6707405e-06,0.0015688143,0.9361062,0.06231626,2,11357,1802781738
0.00025807458,0.46891066,0.53058004,0.00025123227,2,11358,100531881
0.00016189381,0.528676,0.47003987,0.0011222686,2,11358,480059535
0.00035860913,0.48243997,0.516914,0.000287388,2,11358,1191615895
0.0034273982,0.89830256,0.09782793,0.00044219499,2,11358,1259210781
9.319647e-06,0.014498116,0.98401535,0.0014772897,2,11403,465285673
2.0055031e-05,0.0021700787,0.84909165,0.14871818,2,11403,1080572775
2.3657334e-05,0.008395405,0.9849406,0.006640403,2,11403,756751679
1.3479924e-05,0.0017065634,0.9121431,0.08613686,2,11403,971287547
0.46181193,0.50968504,0.02507723,0.0034257844,1,11421,578429039
0.42086443,0.57408255,0.0047922884,0.00026069014,1,11421,864460834
0.91849554,0.08141404,6.975128e-05,2.0691145e-05,1,11421,2065682925
0.59359956,0.40170044,0.0041359165,0.00056403916,1,11421,220684820
0.26322448,0.6871886,0.047892883,0.0016940278,1,11421,766028876
0.035812292,0.8426651,0.12065796,0.00086456427,1,11421,1030542061
5.6789366e-05,0.00030292818,0.37996617,0.619674,2,11446,1407646878
3.759898e-05,9.2748545e-05,0.11451991,0.8853497,2,11446,1680862182
9.193157e-07,0.00011350162,0.92773217,0.07215349,2,11446,252493965
2.8559645e-05,0.00034867856,0.526923,0.47269976,2,11446,1344266027
0.9831028,0.016871767,1.7121798e-05,8.310856e-06,0,11503,223391501
0.9828873,0.017085405,7.709235e-06,1.9568037e-05,0,11503,320906700
0.94869524,0.05110309,0.00016397439,3.7639657e-05,0,11503,390085683
0.89537823,0.1042518,0.0003088576,6.102397e-05,0,11503,1562697609
0.8200237,0.17978159,0.00016932581,2.5419286e-05,0,11503,332534551
0.97658783,0.023362754,3.0046827e-05,1.9411644e-05,0,11503,1970327379
8.729735e-05,0.45504877,0.5448444,1.9566158e-05,2,11514,365435745
0.0003789809,0.39917508,0.60022765,0.00021827093,2,11514,642804651
0.0007768346,0.55538815,0.44370914,0.00012590602,2,11514,2098499524
0.00022138542,0.4975099,0.5020171,0.00025165855,2,11514,63471846
0.00012803724,0.41079602,0.5890177,5.826319e-05,2,11514,2050760270
0.018467544,0.9251858,0.05625577,9.087744e-05,1,11559,142956131
0.25295952,0.7062819,0.04000283,0.0007557743,1,11559,2079752072
0.065269805,0.87800515,0.056560803,0.00016418977,1,11559,1034781820
0.060235374,0.8699013,0.069582745,0.00028055755,1,11559,1447556282
0.6693916,0.32334968,0.0061312374,0.0011274565,0,11596,1204482923
0.41256025,0.5792148,0.008127944,9.696377e-05,0,11596,1899756297
0.6767623,0.31444356,0.006349289,0.002444795,0,11596,455204256
0.85777974,0.14163284,0.00046371037,0.00012373638,0,11596,858160878
0.0003613256,0.0006048821,0.022940416,0.97609335,2,11631,877773253
3.2375574e-05,0.00012889471,0.10145748,0.8983812,2,11631,1073049948
0.00060950516,0.002436288,0.13056318,0.866391,2,11631,1156867790
2.445574e-05,6.461469e-05,0.13769577,0.8622151,2,11631,1721151785
6.918177e-05,0.00039155214,0.040559247,0.95898,3,11664,801982551
2.3052196e-05,9.526092e-05,0.02353276,0.976349,3,11664,2033849614
2.6900929e-05,0.00019181521,0.01551203,0.98426926,3,11664,354816390
4.955366e-06,2.2474398e-05,0.0071614534,0.99281114,3,11664,1178808620
0.00015505403,0.28677604,0.7130123,5.6637415e-05,2,11728,459878698
0.00050252845,0.41688013,0.5820697,0.00054772635,2,11728,1769822637
5.5719847e-05,0.18209217,0.8178323,1.9748666e-05,2,11728,1079334910
0.00035292385,0.13225096,0.86582047,0.0015756622,2,11728,1915803121
0.92800075,0.0718855,8.4580395e-05,2.9133744e-05,1,11755,792525089
0.8774814,0.12220515,0.00024285798,7.054426e-05,1,11755,2039406817
0.20422588,0.78939176,0.0063088434,7.347589e-05,1,11755,1062355012
0.74386835,0.25512728,0.00087103224,0.00013331579,1,11755,1952816084
0.6148113,0.38206226,0.0028353098,0.00029105844,1,11794,307771716
0.8883364,0.109692805,0.00090598123,0.0010648427,1,11794,1691462054
0.08574889,0.88433146,0.029852591,6.704401e-05,1,11794,626059719
0.2812216,0.70097685,0.017674888,0.0001266635,1,11794,1614276869
0.028445976,0.9562688,0.0152393775,4.5782876e-05,1,11794,1939031267
0.9689993,0.030910412,4.0529143e-05,4.9721082e-05,1,12064,1050262497
0.9666409,0.033135775,7.9250254e-05,0.00014409554,1,12064,1464744279
0.8687279,0.13096453,0.0001914327,0.00011606142,1,12064,1033150434
0.97285247,0.027106216,2.3730032e-05,1.7541737e-05,1,12064,1749823230
1.1485139e-05,0.021754842,0.9777053,0.0005283232,2,12065,1477394579
1.5727863e-05,0.03627666,0.96311784,0.0005897533,2,12065,1842578230
5.523402e-08,0.00084872637,0.99911183,3.938484e-05,2,12065,391500809
7.330832e-06,0.004597333,0.9873652,0.008030261,2,12065,1469752184
0.24194314,0.74916816,0.0085071465,0.00038151734,1,12091,845644976
0.25554618,0.73361593,0.010563313,0.0002745104,1,12091,1075061563
0.032530427,0.9256309,0.04162855,0.00021010789,1,12091,1670567147
0.26368055,0.7331638,0.0030853734,7.0306625e-05,1,12091,193239486
0.024485389,0.9663342,0.00915998,2.03881e-05,1,12091,909894915
0.21219888,0.78292793,0.0047935937,7.947393e-05,1,12091,1003865662
0.9240848,0.07247123,0.0014259119,0.0020181083,0,12111,235205659
0.8827943,0.11685777,0.00019808712,0.00014990378,0,12111,992291508
0.9168599,0.082498826,0.00036139085,0.00027996654,0,12111,1908054619
0.9648416,0.03505177,4.280054e-05,6.3852094e-05,0,12111,1958666116
0.91512585,0.0838248,0.000585207,0.0004642205,0,12111,4419843
0.9617954,0.03743021,0.00020534878,0.0005690289,0,12111,1166852260
0.6304596,0.36861145,0.0007144789,0.00021437064,0,12111,2071944688
0.8891376,0.11013377,0.0004216473,0.00030698,0,12111,2103956468
0.00065845274,0.008644376,0.3110476,0.67964953,3,12149,1006821991
4.9883787e-05,0.00042559174,0.12137419,0.8781503,3,12149,1787834927
0.00023291312,0.0004930066,0.073697075,0.925577,3,12149,1165372797
0.00090928667,0.004074235,0.14179276,0.85322374,3,12149,1792784474
0.0006211884,0.0014362532,0.1100939,0.8878487,3,12149,2134134659
0.13095662,0.8394824,0.029142464,0.00041853043,1,12166,1485562110
0.0031566382,0.8363833,0.16034628,0.00011379063,1,12166,1724299402
0.3344447,0.64532125,0.019075701,0.0011582724,1,12166,907296039
0.047799014,0.91227216,0.039773893,0.00015493279,1,12166,1157376930
0.77492326,0.22434369,0.00053899275,0.00019406836,0,12167,418708021
0.91868395,0.0812035,8.162112e-05,3.0923973e-05,0,12167,612410595
0.75124866,0.2474226,0.00092610146,0.00040258118,0,12167,938621742
0.7441969,0.2555365,0.00021805719,4.8624057e-05,0,12167,1491261943
0.63755524,0.3622421,0.00017350522,2.9140172e-05,0,12167,1962254134
0.0009037005,0.73795915,0.26108283,5.435176e-05,1,12250,10719291
0.0007388651,0.88643485,0.11282036,5.9352037e-06,1,12250,534785176
0.0813484,0.87755114,0.04037456,0.0007259467,1,12250,1513047386
0.004408588,0.90939236,0.08618444,1.46650245e-05,1,12250,1901256691
0.26224932,0.7177702,0.019122466,0.00085797725,0,12305,1995339680
0.80343527,0.1945245,0.0009878195,0.0010524445,0,12305,2026358482
0.83153504,0.16670132,0.0008779783,0.0008856825,0,12305,746439348
0.50649744,0.48682797,0.005677904,0.0009967178,0,12305,1147731478
0.07340128,0.6521007,0.22793747,0.04656057,1,1234,43382331
0.002866445,0.54784256,0.4475864,0.0017046472,1,1234,708512491
0.0018775782,0.7673252,0.23063579,0.00016131652,1,1234,787188483
0.5296523,0.42254463,0.030417548,0.017385509,1,1234,2071252218
0.23464014,0.74713266,0.0178024,0.0004248208,1,12393,335847400
0.48642695,0.51095366,0.0024621682,0.00015725801,1,12393,1461202655
0.41048533,0.5819097,0.0074171517,0.0001878207,1,12393,1643562919
0.12677003,0.841042,0.031791672,0.0003962998,1,12393,118544819
0.5366026,0.45474252,0.008145573,0.0005093076,1,12393,810451955
0.072541155,0.8492902,0.077938065,0.00023066951,1,12393,873736292
0.68342483,0.31461608,0.0017036597,0.00025544406,1,12480,299982441
0.44151387,0.5539396,0.004416071,0.00013046022,1,12480,1037476776
0.67402846,0.32277223,0.002349559,0.00084973057,1,12480,1293679574
0.7309959,0.26717684,0.0017205373,0.00010667631,1,12480,91326312
0.22854257,0.7532706,0.01801991,0.00016681496,1,12480,513379364
0.2749579,0.7052179,0.019658454,0.00016574447,1,12480,2023955360
0.25552285,0.7414549,0.0029029588,0.00011933317,1,12501,306501826
0.11278753,0.8666664,0.020355893,0.00019023404,1,12501,865056445
0.03782666,0.8830231,0.078716345,0.00043392758,1,12501,63750504
0.04980483,0.9249734,0.025019279,0.00020249799,1,12501,785986826
0.64158946,0.35447875,0.0035186086,0.00041320574,1,12550,553713668
0.023062732,0.9468099,0.030089676,3.7729e-05,1,12550,1838086301
0.3452422,0.64874893,0.005588489,0.000420442,1,12550,882602822
0.5994385,0.39084348,0.0071844277,0.0025335667,1,12550,1789625167
0.57340324,0.42497307,0.0013811453,0.00024255848,1,12608,208024474
0.69484395,0.30220744,0.002141878,0.0008067356,1,12608,477106886
0.2506451,0.74322975,0.005822471,0.00030269998,1,12608,1519686055
0.5281056,0.46058875,0.010405331,0.0009002556,1,12608,285313482
0.1520062,0.82961637,0.017858053,0.0005194283,1,12608,677186927
0.7108114,0.28743702,0.0016420264,0.000109577675,1,12608,1366158176
0.020707026,0.94368917,0.035399128,0.00020466119,1,12735,1011374421
0.0030482158,0.8143147,0.18250453,0.00013250623,1,12735,1152713088
0.018809639,0.8987711,0.08209249,0.0003267401,1,12735,374223336
0.063558154,0.93053097,0.005548418,0.00036250858,1,12735,1171672801
8.635456e-06,0.006117408,0.9923613,0.0015126141,1,129,460565604
0.0004373479,0.0145005165,0.90041304,0.08464904,1,129,593561341
5.013402e-06,0.013651938,0.9861879,0.00015513167,1,129,636847368
8.766205e-07,0.01701735,0.98293036,5.1465944e-05,1,129,1290552022
0.00013127233,0.001370293,0.41429967,0.5841988,2,12943,164195334
0.00024761548,0.007067277,0.8047404,0.18794467,2,12943,1532841026
6.115269e-05,0.018915938,0.97285074,0.008172186,2,12943,1660434599
2.2265234e-05,0.0071317405,0.9778791,0.014966915,2,12943,823801773
0.0037027828,0.2483637,0.7353246,0.012608974,2,12943,1950538456
1.568377e-05,0.024296986,0.973932,0.0017552816,2,12965,530152346
1.2704741e-05,0.061567325,0.93812335,0.0002965427,2,12965,1386978412
0.0013114725,0.535845,0.4625875,0.00025604796,2,12965,940555165
2.715878e-06,0.5851504,0.41484278,4.0675786e-06,2,12965,962879394
0.21292257,0.71293825,0.06942437,0.0047148494,1,13009,1005559617
0.22312643,0.6209369,0.1490066,0.0069301203,1,13009,1814014828
0.04936106,0.83966976,0.110459566,0.0005096928,1,13009,256282867
0.07042488,0.82481086,0.10397232,0.0007918799,1,13009,573935520
0.45853838,0.53728557,0.0038642613,0.00031179856,0,13016,1272777722
0.93085045,0.067981154,0.0006892071,0.00047920208,0,13016,2121983429
0.3966008,0.59219044,0.011088507,0.00012019672,0,13016,902887092
0.13015816,0.86715394,0.0026794465,8.446185e-06,0,13016,1046149748
0.8444181,0.1535399,0.0013473321,0.0006946785,1,13080,867972758
0.9562807,0.043261535,0.0002629334,0.00019488635,1,13080,1234645275
0.9254364,0.07361961,0.00053505035,0.00040890658,1,13080,203562424
0.95953995,0.039686304,0.00026889922,0.00050486333,1,13080,1584830464
0.007107841,0.6987002,0.2939739,0.0002180345,1,13081,141913252
0.010328894,0.865168,0.123781964,0.0007212122,1,13081,1705277057
0.00030958847,0.78342634,0.21625866,5.41903e-06,1,13081,196339795
0.0017316093,0.8581949,0.14005224,2.129471e-05,1,13081,1838430826
0.0034509865,0.010063783,0.26632017,0.7201651,2,13128,77527444
5.224035e-06,0.0034605497,0.98923945,0.0072948723,2,13128,1281880653
0.0029355907,0.023151377,0.5410184,0.4328946,2,13128,580430558
0.0003878591,0.022672273,0.91647124,0.06046861,2,13128,1053152425
0.93023574,0.06969072,4.849972e-05,2.5086665e-05,0,13162,322539523
0.8840497,0.11570026,0.0001462924,0.000103756036,0,13162,1520295331
0.9179678,0.081671484,0.00018899133,0.00017177049,0,13162,2030850520
0.9535902,0.046004716,0.00019523452,0.00020995724,0,13162,2146326410
0.9335101,0.066357166,8.338813e-05,4.9386756e-05,0,13162,104693931
0.9738782,0.026081476,1.7341355e-05,2.3058246e-05,0,13162,785945334
0.97780013,0.02205784,5.244024e-05,8.951216e-05,0,13162,1389037743
0.004552807,0.57161665,0.42355978,0.0002707827,1,1322,1056265302
0.001562462,0.892573,0.105830155,3.432555e-05,1,1322,1444164845
0.000313114,0.24614893,0.75284916,0.0006888371,1,1322,1008790576
3.3181997e-05,0.22156747,0.7781372,0.0002620844,1,1322,1474527718
0.0015601449,0.83206224,0.16632757,4.9990023e-05,1,13247,795534080
0.057503846,0.8130693,0.12557244,0.0038544673,1,13247,1667805972
0.03061889,0.86693347,0.101846434,0.0006011252,1,13247,1919542840
0.001162343,0.65312153,0.34516817,0.0005479495,1,13247,1161274778
0.01072719,0.7691064,0.21957162,0.0005948631,1,13247,1784766914
0.00076540036,0.71177787,0.28737506,8.174429e-05,1,13247,1785591182
0.059676286,0.53959394,0.36401257,0.036717217,1,13247,2057018586
4.6356494e-05,0.0012684648,0.7820874,0.21659784,2,13267,69917988
1.16007595e-05,0.00084819726,0.504366,0.49477425,2,13267,1303801780
0.00056122785,0.0036298109,0.2478155,0.7479934,2,13267,1222788247
0.00020197024,0.004930966,0.47750878,0.51735824,2,13267,1789731455
4.3143307e-05,0.0009657875,0.42143852,0.5775526,2,13267,2024785721
0.0014221682,0.60395026,0.39448002,0.00014752347,1,13293,1194998320
0.00010087975,0.26050022,0.7392101,0.00018877182,1,13293,1482218157
0.00047932906,0.45084316,0.54861826,5.921475e-05,1,13293,1562571552
7.452242e-05,0.17339773,0.82648027,4.7531157e-05,1,13293,196944914
5.119189e-05,0.14669763,0.85311085,0.00014033931,1,13293,301233937
0.00020023217,0.21467417,0.78453636,0.0005892491,1,13293,2118363087
0.98996955,0.009987382,6.800927e-06,3.617052e-05,0,13302,188584446
0.9792554,0.020644875,1.7812963e-05,8.190462e-05,0,13302,1045302635
0.9865752,0.013323625,1.5015945e-05,8.611637e-05,0,13302,2145423651
0.88588667,0.11345768,0.00042341067,0.00023225627,0,13302,1390328797
0.91765255,0.081918515,0.0001897301,0.00023919236,0,13302,2002953124
0.047351263,0.9404872,0.012136199,2.5358315e-05,1,13312,340896505
0.00019352946,0.58423376,0.41553193,4.079433e-05,1,13312,358808391
0.41253087,0.58131933,0.0059562414,0.00019345015,1,13312,1008199745
0.13770793,0.8529826,0.009232466,7.700412e-05,1,13312,1953250523
0.00878861,0.7733726,0.21718809,0.0006507362,2,1349,788034359
0.0004673623,0.52329165,0.47595632,0.00028469233,2,1349,1622723373
5.4078424e-05,0.2363727,0.7634161,0.00015712935,2,1349,1650528096
7.824638e-06,0.39254543,0.6074435,3.2304843e-06,2,1349,140724108
5.7492183e-05,0.20934641,0.7905177,7.836002e-05,2,1349,1177432508
0.5689632,0.43047032,0.00051577995,5.076593e-05,1,13508,726620095
0.8704442,0.12915197,0.00032869724,7.50926e-05,1,13508,845243682
0.5670218,0.43211815,0.00079536065,6.468913e-05,1,13508,464678102
0.47415045,0.5199124,0.0052034645,0.0007336294,1,13508,1092497391
0.0154612325,0.92167443,0.06282301,4.1267343e-05,1,13511,42353101
0.08698264,0.8621607,0.04950147,0.0013552099,1,13511,150077557
0.011357198,0.7846671,0.2037558,0.00021990608,1,13511,696017063
0.15940914,0.733692,0.102637485,0.004261378,1,13511,1222743534
0.00034969844,0.00076154416,0.05533213,0.9435567,2,13524,999272331
0.0001430401,0.00032895032,0.043743063,0.9557849,2,13524,1367132807
0.0001626,0.00081988535,0.057695106,0.94132245,2,13524,892610097
0.00025653723,0.0014551951,0.09816636,0.9001218,2,13524,1647761003
0.00049160095,0.002107379,0.077181354,0.9202196,2,13524,2071067473
6.7798214e-06,0.03357721,0.96627444,0.00014154983,2,13539,286846505
0.00010110223,0.03356848,0.9557564,0.010574054,2,13539,509574470
2.4144992e-05,0.01890926,0.9793301,0.0017363791,2,13539,1456516855
7.933985e-06,0.08373846,0.9162289,2.462368e-05,2,13539,652910211
1.6067421e-06,0.019872488,0.979502,0.0006239107,2,13539,953038641
3.1742104e-05,0.15626886,0.84356165,0.00013769824,2,13539,1608356095
8.319217e-05,0.050094828,0.9387561,0.011065955,2,13578,469263808
6.0982395e-05,0.23792264,0.76188684,0.00012959636,2,13578,1847322644
5.651665e-05,0.181584,0.81815493,0.00020454836,2,13578,1992687456
1.3270651e-05,0.07281736,0.9266048,0.00056452706,2,13578,230648064
3.5386e-06,0.039050482,0.9608081,0.00013789898,2,13578,307960873
0.0008990791,0.4840933,0.51494443,6.314919e-05,1,1360,155546057
0.00016411787,0.6358618,0.36393017,4.3874563e-05,1,1360,1217480062
0.00046674773,0.45869508,0.54078543,5.2724743e-05,1,1360,1826482669
1.5637332e-05,0.09531725,0.9041858,0.00048134945,1,1360,22962485
1.7477106e-06,0.09540222,0.9045871,8.947062e-06,1,1360,126305614
5.847448e-05,0.27051008,0.7293915,3.9871647e-05,1,1360,1799497271
6.2932e-05,0.31246468,0.6874095,6.292365e-05,2,13623,45991475
1.2974675e-05,0.5659048,0.43406478,1.7500039e-05,2,13623,1288373946
4.952206e-06,0.23014015,0.7698499,4.9815408e-06,2,13623,1502862823
0.0023293768,0.41825998,0.57781047,0.0016001757,2,13623,2133628885
0.8912951,0.10851392,0.00010032879,9.075888e-05,0,13635,1237813932
0.8443463,0.15432237,0.0010907537,0.0002405878,0,13635,1456852975
0.9281252,0.071843326,2.1790565e-05,9.728685e-06,0,13635,2058935694
0.25443852,0.7370572,0.00823348,0.000270778,0,13635,661594494
0.61420995,0.38175973,0.0037510218,0.00027932267,0,13635,1618424977
0.5014681,0.4928158,0.005175418,0.0005406515,0,13635,1960264281
0.12536795,0.75922996,0.11323659,0.002165477,1,13653,88912957
0.0020984034,0.8117263,0.18608484,9.052179e-05,1,13653,668548691
0.03885731,0.80980897,0.15011658,0.0012171213,1,13653,1708578388
0.000804184,0.7675317,0.23122309,0.00044105592,1,13653,2023790095
0.8680763,0.13026486,0.0009850077,0.0006737559,0,13858,1617913892
0.6209351,0.3771846,0.0015237666,0.00035657483,0,13858,2063625645
0.5937308,0.4050439,0.0011067123,0.00011861626,0,13858,262670104
0.62344426,0.37273917,0.003399063,0.00041760033,0,13858,1070002162
0.5902225,0.40819874,0.0013647586,0.00021404315,0,13868,406720029
0.7239385,0.27521595,0.00067349675,0.00017201024,0,13868,1004286980
0.9183407,0.080895334,0.00046907988,0.00029480792,0,13868,1631171838
0.6393651,0.3589925,0.0014680852,0.00017432614,0,13868,2073081392
0.84902364,0.15066455,0.00022206908,8.979054e-05,0,13868,46209567
0.74084336,0.2585765,0.0005074346,7.267261e-05,0,13868,1213780187
0.8200119,0.1795296,0.00036074742,9.780078e-05,0,13868,1856911958
2.6158677e-05,0.00013407113,0.0632195,0.93662024,3,13909,1426466271
0.0007778258,0.0030637837,0.13299483,0.8631636,3,13909,1939963533
4.3121858e-05,0.00024052725,0.03581415,0.96390224,3,13909,1054329984
