class_0,class_1,class_2,class_3,target,study_id,image_id
2.123139e-05,4.5171426e-05,0.011400119,0.98853344,3,11664,354816390
2.6234644e-05,2.695421e-05,0.0020752077,0.9978715,3,11664,1178808620
0.00073881523,0.2683145,0.7301817,0.0007649469,2,11728,459878698
0.0007002113,0.3728921,0.62546736,0.00094028935,2,11728,1769822637
0.00014315195,0.16240247,0.8371189,0.00033555867,2,11728,1079334910
0.00042743701,0.22088653,0.77779263,0.0008933604,2,11728,1915803121
0.7833642,0.21651816,0.00010549813,1.2107452e-05,1,11755,792525089
0.8215462,0.17744109,0.00075483735,0.00025785886,1,11755,2039406817
0.6763343,0.3182908,0.004621047,0.00075380417,1,11755,1062355012
0.7163569,0.28224018,0.0012408224,0.00016214635,1,11755,1952816084
0.36111516,0.6260648,0.01181062,0.0010095008,1,11794,307771716
0.5687239,0.4163101,0.0121530015,0.002812964,1,11794,1691462054
0.026200918,0.9480796,0.025473122,0.00024643337,1,11794,626059719
0.062130075,0.914193,0.023323331,0.00035365156,1,11794,1614276869
0.017822424,0.90014887,0.081685595,0.00034309394,1,11794,1939031267
0.94864386,0.05110567,0.00020975327,4.071425e-05,1,12064,1050262497
0.9763449,0.023597142,4.6401703e-05,1.1530881e-05,1,12064,1464744279
0.7542701,0.23970361,0.005583265,0.0004430766,1,12064,1033150434
0.9697267,0.030173862,8.559758e-05,1.3956133e-05,1,12064,1749823230
0.0018896068,0.18554956,0.79975337,0.012807515,2,12065,1477394579
0.00019094837,0.078807004,0.91510105,0.005901002,2,12065,1842578230
0.0019124325,0.041449238,0.8711773,0.085460976,2,12065,391500809
7.997241e-05,0.008898985,0.97491825,0.01610282,2,12065,1469752184
0.04940997,0.9282586,0.021860974,0.0004705363,1,12091,845644976
0.07480699,0.90165704,0.02299148,0.0005444641,1,12091,1075061563
0.0350597,0.93050814,0.03406008,0.00037199986,1,12091,1670567147
0.0492338,0.9201011,0.030018982,0.0006460087,1,12091,193239486
0.019290641,0.9150973,0.06510244,0.0005096526,1,12091,909894915
0.09620184,0.8778926,0.025098652,0.0008068831,1,12091,1003865662
0.94965345,0.049860742,0.00040066638,8.519152e-05,0,12111,235205659
0.9220921,0.077554025,0.00028763936,6.624348e-05,0,12111,992291508
0.97995985,0.019968566,6.381538e-05,7.868549e-06,0,12111,1908054619
0.98353404,0.016371267,6.877996e-05,2.5899068e-05,0,12111,1958666116
0.90349686,0.09601945,0.000411934,7.1672745e-05,0,12111,4419843
0.87238234,0.12646724,0.00090075086,0.00024972713,0,12111,1166852260
0.7797884,0.21797931,0.0018546237,0.00037772255,0,12111,2071944688
0.8373819,0.16115893,0.0012360892,0.00022303683,0,12111,2103956468
1.2060487e-05,1.7555321e-05,0.027963925,0.97200644,3,12149,1006821991
0.00011979489,0.00032634882,0.07837282,0.921181,3,12149,1787834927
2.5231664e-05,4.488907e-05,0.029833807,0.97009605,3,12149,1165372797
0.00013570105,0.00027342056,0.07871411,0.92087674,3,12149,1792784474
3.609697e-06,5.030022e-06,0.0066540283,0.9933374,3,12149,2134134659
0.032669026,0.9157613,0.051375065,0.00019468891,1,12166,1485562110
0.038031902,0.84469163,0.11597558,0.0013008807,1,12166,1724299402
0.20183703,0.7786001,0.01919745,0.00036545555,1,12166,907296039
0.11559332,0.8394524,0.043761306,0.001193026,1,12166,1157376930
0.5465292,0.45115018,0.0019075514,0.000413106,0,12167,418708021
0.9118556,0.08705883,0.00066881045,0.0004167197,0,12167,612410595
0.5274271,0.45815325,0.011860598,0.0025590698,0,12167,938621742
0.37208194,0.62421274,0.0031108872,0.0005944348,0,12167,1491261943
0.3186792,0.6752716,0.0053445147,0.0007047423,0,12167,1962254134
0.003687875,0.70312715,0.29289916,0.0002857739,1,12250,10719291
0.0015008674,0.8103243,0.18813933,3.5403384e-05,1,12250,534785176
0.072162844,0.9137532,0.01382527,0.0002586567,1,12250,1513047386
0.039996974,0.83918566,0.1198711,0.0009462543,1,12250,1901256691
0.45658475,0.52731884,0.014563468,0.0015330105,0,12305,1995339680
0.6859532,0.30574402,0.006691148,0.0016116257,0,12305,2026358482
0.6659643,0.31345215,0.01432195,0.0062616016,0,12305,746439348
0.5641298,0.42636424,0.008417947,0.0010879472,0,12305,1147731478
0.06780038,0.84814125,0.08103916,0.00301921,1,1234,43382331
0.13148549,0.55829287,0.2799684,0.030253256,1,1234,708512491
0.13799128,0.67293084,0.17873332,0.010344598,1,1234,787188483
0.063368574,0.8634157,0.07178048,0.0014352392,1,1234,2071252218
0.2799743,0.7111791,0.0077007967,0.0011459101,1,12393,335847400
0.2103303,0.7623641,0.02347304,0.003832561,1,12393,1461202655
0.10026023,0.7984416,0.097218595,0.004079546,1,12393,1643562919
0.037824962,0.90823174,0.053303763,0.00063952897,1,12393,118544819
0.2730495,0.70830226,0.017710257,0.0009380325,1,12393,810451955
0.060378205,0.87097234,0.067205995,0.001443532,1,12393,873736292
0.20399515,0.7825044,0.013170231,0.00033021098,1,12480,299982441
0.46530414,0.5199834,0.012898176,0.0018143154,1,12480,1037476776
0.4111834,0.5537297,0.032991964,0.0020949289,1,12480,1293679574
0.5679824,0.40821695,0.022745261,0.0010554219,1,12480,91326312
0.12354934,0.84653264,0.029763244,0.00015467376,1,12480,513379364
0.22248015,0.719061,0.056371585,0.0020872115,1,12480,2023955360
0.14258982,0.8439038,0.01306141,0.00044499765,1,12501,306501826
0.16774656,0.7399084,0.08625558,0.006089432,1,12501,865056445
0.31143224,0.6207509,0.062049843,0.0057670367,1,12501,63750504
0.21479553,0.7679004,0.016337346,0.0009666297,1,12501,785986826
0.11861884,0.86132777,0.019320615,0.0007328613,1,12550,553713668
0.31592262,0.6470765,0.03194084,0.005060077,1,12550,1838086301
0.4621521,0.516104,0.019351546,0.002392339,1,12550,882602822
0.0613237,0.890703,0.047155295,0.0008179909,1,12550,1789625167
0.5324724,0.458555,0.007189916,0.0017826994,1,12608,208024474
0.6802761,0.31806016,0.001464358,0.00019941542,1,12608,477106886
0.49223346,0.502873,0.003886205,0.0010073759,1,12608,1519686055
0.22081962,0.75757974,0.020557664,0.0010429157,1,12608,285313482
0.2044186,0.7585479,0.036018256,0.001015261,1,12608,677186927
0.5387101,0.45248222,0.007906355,0.00090128044,1,12608,1366158176
0.11007354,0.87148654,0.018008035,0.00043190634,1,12735,1011374421
0.026298279,0.7964977,0.17507863,0.0021253848,1,12735,1152713088
0.058647346,0.810398,0.12782624,0.003128462,1,12735,374223336
0.08016235,0.87823504,0.040883973,0.0007186354,1,12735,1171672801
0.00022149371,0.040634945,0.9541748,0.00496881,1,129,460565604
0.0014266276,0.042001408,0.8622378,0.09433423,1,129,593561341
0.0001187734,0.022419337,0.96200514,0.01545674,1,129,636847368
0.00040716914,0.05483711,0.9363472,0.008408496,1,129,1290552022
3.8031147e-05,4.0397787e-05,0.020117883,0.9798037,2,12943,164195334
0.0017078193,0.0031690605,0.13984184,0.85528135,2,12943,1532841026
0.0004472446,0.0014982726,0.25402245,0.744032,2,12943,1660434599
0.00029665593,0.0065921065,0.6729462,0.320165,2,12943,823801773
0.0039694216,0.04304344,0.70568436,0.24730279,2,12943,1950538456
0.0032345476,0.15860125,0.8107291,0.027435072,2,12965,530152346
0.001847963,0.44495147,0.5508382,0.002362429,2,12965,1386978412
0.0006134926,0.76935464,0.22997491,5.696719e-05,2,12965,940555165
0.001069387,0.5969885,0.4003875,0.001554602,2,12965,962879394
0.07768937,0.83177394,0.0880591,0.0024776012,1,13009,1005559617
0.010341134,0.9716733,0.017951347,3.424854e-05,1,13009,1814014828
0.019581832,0.94620866,0.03404685,0.00016268902,1,13009,256282867
0.11925706,0.7920759,0.08625976,0.002407311,1,13009,573935520
0.5152748,0.4759428,0.007569994,0.0012123783,0,13016,1272777722
0.7985819,0.20066313,0.0006461198,0.00010878946,0,13016,2121983429
0.5788866,0.41754913,0.003305105,0.00025909403,0,13016,902887092
0.17070888,0.79832065,0.030261248,0.0007092387,0,13016,1046149748
0.84937954,0.15045711,0.0001367749,2.6621035e-05,1,13080,867972758
0.9544763,0.045240246,0.00017493067,0.00010860024,1,13080,1234645275
0.9235237,0.07633856,0.000105169886,3.262193e-05,1,13080,203562424
0.77783805,0.22110416,0.00089457043,0.00016314254,1,13080,1584830464
0.010543012,0.7387519,0.2487011,0.002004002,1,13081,141913252
0.07403641,0.8938646,0.03140844,0.000690643,1,13081,1705277057
0.0043231486,0.78104335,0.21418412,0.00044931643,1,13081,196339795
0.0068801036,0.86493665,0.1280234,0.00015978682,1,13081,1838430826
0.00044379255,0.10815316,0.8717428,0.019660203,2,13128,77527444
0.0050366144,0.034568608,0.6770329,0.28336185,2,13128,1281880653
0.0027757084,0.12278976,0.7729031,0.10153146,2,13128,580430558
0.021238696,0.2129394,0.67316157,0.09266035,2,13128,1053152425
0.9531232,0.046803642,3.341351e-05,3.9734277e-05,0,13162,322539523
0.9285059,0.07082594,0.00039137344,0.00027679594,0,13162,1520295331
0.9744553,0.02536531,9.8983925e-05,8.048764e-05,0,13162,2030850520
0.9830736,0.016790671,2.4599418e-05,0.00011109996,0,13162,2146326410
0.87525886,0.123254105,0.0012103213,0.00027669675,0,13162,104693931
0.97161394,0.027776556,0.00030244922,0.00030701674,0,13162,785945334
0.9685708,0.031378407,3.460409e-05,1.6132872e-05,0,13162,1389037743
0.017094836,0.7178314,0.2640665,0.0010073942,1,1322,1056265302
0.1334891,0.76223594,0.102286406,0.001988525,1,1322,1444164845
0.00097479514,0.3282021,0.67042196,0.00040118658,1,1322,1008790576
0.016521636,0.55071104,0.42985708,0.0029102787,1,1322,1474527718
0.06447336,0.83612984,0.0974278,0.0019689735,1,13247,795534080
0.0776953,0.8240519,0.09584098,0.0024117213,1,13247,1667805972
0.009205226,0.8521753,0.13802318,0.0005963283,1,13247,1919542840
0.013907855,0.8467604,0.1385726,0.0007591143,1,13247,1161274778
0.0784034,0.8041666,0.115921594,0.0015083797,1,13247,1784766914
0.08412273,0.8083047,0.106171496,0.0014010582,1,13247,1785591182
0.014945495,0.88368726,0.10099448,0.00037279312,1,13247,2057018586
2.7418211e-05,0.00084326125,0.867818,0.13131134,2,13267,69917988
4.0555955e-05,7.57534e-05,0.06294781,0.9369359,2,13267,1303801780
0.0003342403,0.0004595493,0.09964827,0.89955795,2,13267,1222788247
0.00011501391,0.00025306572,0.09942723,0.9002047,2,13267,1789731455
0.0016691772,0.011744454,0.6800423,0.30654404,2,13267,2024785721
0.0033415041,0.60104185,0.39497498,0.0006416036,1,13293,1194998320
0.0023144141,0.7805009,0.21698768,0.00019701477,1,13293,1482218157
0.001996652,0.5340536,0.46364507,0.00030462773,1,13293,1562571552
0.0017928069,0.32009354,0.67556894,0.0025447207,1,13293,196944914
0.0010953553,0.4459489,0.55239606,0.00055966113,1,13293,301233937
0.0017655294,0.51506215,0.48229837,0.0008739163,1,13293,2118363087
0.98791283,0.011991883,7.243788e-05,2.2892189e-05,0,13302,188584446
0.9858409,0.01395075,0.00017118713,3.7131034e-05,0,13302,1045302635
0.979758,0.02005199,0.00013734195,5.2579275e-05,0,13302,2145423651
0.8252962,0.17025536,0.0039906166,0.00045777412,0,13302,1390328797
0.6780246,0.31949475,0.0021295694,0.00035107203,0,13302,2002953124
0.022250772,0.88707644,0.089534506,0.0011382658,1,13312,340896505
0.0017228423,0.69847095,0.29814878,0.0016574704,1,13312,358808391
0.30469263,0.6732343,0.021369237,0.0007038522,1,13312,1008199745
0.22536226,0.7642094,0.0098013915,0.0006269537,1,13312,1953250523
0.0006008766,0.6298578,0.36942953,0.00011182786,2,1349,788034359
0.00024107286,0.31877202,0.6807556,0.00023122325,2,1349,1622723373
0.00733543,0.5957887,0.394572,0.00230383,2,1349,1650528096
0.0011228842,0.5035976,0.49476045,0.000519034,2,1349,140724108
0.00017091147,0.3255337,0.6740899,0.0002054573,2,1349,1177432508
0.22175328,0.761437,0.01578465,0.0010250304,1,13508,726620095
0.37942255,0.6167052,0.003458898,0.000413281,1,13508,845243682
0.26900592,0.71838737,0.011688268,0.00091837015,1,13508,464678102
0.28841043,0.69992197,0.0108715845,0.0007959539,1,13508,1092497391
0.002375065,0.90749735,0.09005188,7.571527e-05,1,13511,42353101
0.055209503,0.88714737,0.05648468,0.0011584167,1,13511,150077557
0.0060851737,0.9136605,0.079914294,0.00033989965,1,13511,696017063
0.04886161,0.88925683,0.06102895,0.00085262913,1,13511,1222743534
0.00040171534,0.0017560683,0.14664198,0.8512002,2,13524,999272331
0.00074496446,0.002225503,0.071513616,0.92551595,2,13524,1367132807
0.00012849523,0.0002677432,0.0650225,0.9345813,2,13524,892610097
0.0007725828,0.0009409248,0.044268683,0.95401794,2,13524,1647761003
0.0008402977,0.0016792008,0.068007834,0.9294727,2,13524,2071067473
2.4881732e-05,0.015641665,0.979999,0.0043344568,2,13539,286846505
0.00015437357,0.028114907,0.94750214,0.02422853,2,13539,509574470
0.0010869069,0.08427883,0.8792874,0.035346895,2,13539,1456516855
0.00011616497,0.10225672,0.8959036,0.0017234845,2,13539,652910211
0.00019434962,0.12725793,0.87168235,0.00086538267,2,13539,953038641
0.00173434,0.264193,0.7288688,0.005203851,2,13539,1608356095
0.00017044446,0.20131952,0.79798156,0.00052843575,2,13578,469263808
0.001108335,0.41407567,0.5841153,0.00070065993,2,13578,1847322644
0.00012663213,0.239236,0.76045215,0.00018520067,2,13578,1992687456
0.00059869885,0.078376755,0.9147082,0.0063163154,2,13578,230648064
0.00035681605,0.022243274,0.9369253,0.04047459,2,13578,307960873
0.00037975126,0.47071102,0.52865857,0.0002506669,1,1360,155546057
0.0012109841,0.6676398,0.33103254,0.00011669957,1,1360,1217480062
0.013562009,0.6160092,0.36846545,0.0019633307,1,1360,1826482669
0.00046497912,0.16901153,0.828365,0.0021584206,1,1360,22962485
0.00016659433,0.30367622,0.6958794,0.00027785232,1,1360,126305614
0.0003111053,0.22438288,0.7734267,0.0018792797,1,1360,1799497271
0.00078828284,0.5491685,0.44985628,0.00018692367,2,13623,45991475
0.00090328115,0.51861656,0.48020977,0.000270396,2,13623,1288373946
0.00073129823,0.6434321,0.35509902,0.0007376664,2,13623,1502862823
0.0001911917,0.5172331,0.48225895,0.00031682884,2,13623,2133628885
0.23900193,0.75909686,0.0017607089,0.00014057307,0,13635,1237813932
0.33588356,0.6513262,0.010891081,0.0018991386,0,13635,1456852975
0.099520266,0.8949536,0.0053420956,0.00018403682,0,13635,2058935694
0.1630594,0.833518,0.003339388,8.3203035e-05,0,13635,661594494
0.2689725,0.72165453,0.009017435,0.00035556898,0,13635,1618424977
0.08717909,0.8957421,0.01657244,0.0005063565,0,13635,1960264281
0.0047278465,0.69770235,0.2973967,0.00017314288,1,13653,88912957
0.02128402,0.82356924,0.15398009,0.0011666379,1,13653,668548691
0.031653915,0.88810384,0.07970045,0.0005417374,1,13653,1708578388
0.022942673,0.7897907,0.18495712,0.0023095286,1,13653,2023790095
0.55920845,0.4340255,0.0061840494,0.00058201316,0,13858,1617913892
0.6622308,0.32623526,0.009776847,0.0017571014,0,13858,2063625645
0.38790923,0.5924226,0.018133083,0.001535054,0,13858,262670104
0.26427975,0.72083706,0.014124014,0.0007592019,0,13858,1070002162
0.67175514,0.32566947,0.002095702,0.00047974437,0,13868,406720029
0.7584325,0.23987842,0.0012687825,0.00042030046,0,13868,1004286980
0.7871612,0.21169351,0.0010432919,0.00010209574,0,13868,1631171838
0.55186486,0.43140578,0.013636715,0.0030925944,0,13868,2073081392
0.7044042,0.2936127,0.0016959303,0.00028724517,0,13868,46209567
0.69372284,0.3040972,0.001658412,0.00052156043,0,13868,1213780187
0.59600854,0.39637804,0.0066308514,0.0009824972,0,13868,1856911958
5.3219515e-05,0.00019203998,0.053517174,0.94623756,3,13909,1426466271
0.00025067973,0.00048804388,0.10479133,0.89447,3,13909,1939963533
3.3693876e-05,5.1089683e-05,0.020487351,0.9794278,3,13909,1054329984
2.4970794e-05,5.4630458e-05,0.031485964,0.9684344,3,13909,1804435654
0.02337327,0.8585567,0.11752277,0.00054721633,0,13918,63731680
0.026178185,0.7677647,0.20313223,0.002924839,0,13918,1178907559
0.016352188,0.70428157,0.27791163,0.0014546524,0,13918,232178927
0.019721253,0.8833207,0.09650016,0.00045783632,0,13918,755876684
0.025081102,0.85886437,0.112459175,0.00359531,1,14048,379054974
0.24887495,0.7363033,0.013734341,0.0010873998,1,14048,553411156
0.47340542,0.5173346,0.00653269,0.002727358,1,14048,1077338558
